X;Y;Time;Period
0.6722085;0.6054293;5.469871;Main
0.6738804;0.5978444;5.519471;Main
0.6738804;0.5902596;5.535453;Main
0.6722085;0.5811578;5.552228;Main
0.6697006;0.5735729;5.569108;Main
0.6655208;0.5690221;5.584947;Main
0.659669;0.5659881;5.601319;Main
0.6538173;0.5659881;5.617787;Main
0.6496375;0.5675051;5.642941;Main
0.6479656;0.5735729;5.667859;Main
0.6488015;0.5872257;5.691886;Main
0.6504734;0.5948105;5.708484;Main
0.6538173;0.6008784;5.716586;Main
0.6588331;0.6069462;5.733293;Main
0.6621769;0.6114972;5.749671;Main
0.6663567;0.6160481;5.765985;Main
