X;Y;Time;Period
0.4749211;0.4901397;-0.4780674;Main
0.4807729;0.4901397;-0.4446263;Main
0.4857886;0.4840719;-0.4362268;Main
0.4891325;0.478004;-0.4286652;Main
0.4949842;0.4598003;-0.4202852;Main
0.4983281;0.4476646;-0.4122;Main
0.5025079;0.4233931;-0.403945;Main
0.5033438;0.4158083;-0.3955131;Main
0.5033438;0.4036725;-0.3870878;Main
0.5016719;0.3960877;-0.3792667;Main
0.4974921;0.3885029;-0.3710332;Main
0.4891325;0.3854689;-0.3545661;Main
0.4824448;0.3854689;-0.338089;Main
0.4782649;0.3885029;-0.3298669;Main
0.4724132;0.3960877;-0.3215332;Main
0.4648895;0.4127744;-0.3134007;Main
0.4623816;0.427944;-0.2963057;Main
0.4640536;0.4476646;-0.2719989;Main
0.4690693;0.4598003;-0.2555966;Main
0.4732491;0.4628343;-0.2390327;Main
