X;Y;Time;Period
0.3252836;0.3460278;8.162707;Main
0.3302994;0.3429938;8.211864;Main
0.3328073;0.332375;8.219819;Main
0.3344792;0.3263072;8.235986;Main
0.3344792;0.3187223;8.24422;Main
0.3344792;0.3065866;8.253081;Main
0.3311354;0.2959678;8.277421;Main
0.3277915;0.2944508;8.293618;Main
0.3219398;0.2959678;8.318318;Main
0.31776;0.3020357;8.334962;Main
0.316088;0.3141714;8.351317;Main
0.3144161;0.3202393;8.359696;Main
0.3144161;0.3308581;8.376132;Main
0.3144161;0.3384429;8.392478;Main
0.31776;0.3445108;8.409366;Main
