X;Y;Time;Period
0.3085644;0.6114972;8.870145;Main
0.3102363;0.5963274;8.886521;Main
0.3102363;0.5826747;8.902888;Main
0.3085644;0.5750899;8.911277;Main
0.3043846;0.5644711;8.919353;Main
0.3010407;0.5553694;8.936116;Main
0.2976969;0.5508184;8.952289;Main
0.2926811;0.5508184;8.985686;Main
0.2901731;0.5629542;9.001685;Main
0.2876653;0.5750899;9.02667;Main
0.2868293;0.5872257;9.042853;Main
0.2868293;0.5993614;9.059318;Main
0.2876653;0.6084632;9.075788;Main
0.2910091;0.6145311;9.093177;Main
0.294353;0.6160481;9.100572;Main
