X;Y;Time;Period
0.5317666;0.7176849;2.755887;Main
0.5367824;0.7101001;2.771913;Main
0.5426341;0.6964473;2.796613;Main
0.5443061;0.6888625;2.805034;Main
0.545142;0.6782438;2.813464;Main
0.545142;0.666108;2.829546;Main
0.5417982;0.6615571;2.837779;Main
0.5367824;0.6554892;2.846013;Main
0.5259149;0.6524553;2.862479;Main
0.5183912;0.6524553;2.878946;Main
0.5108675;0.6630741;2.895808;Main
0.5083596;0.6721758;2.904192;Main
0.5075237;0.6888625;2.92055;Main
0.5091956;0.7055492;2.944902;Main
0.5117035;0.713134;2.953828;Main
0.5167193;0.7161679;2.969661;Main
