X;Y;Time;Period
0.5183912;0.4112574;12.66872;Main
0.5217351;0.4097404;12.70989;Main
0.5242429;0.4021556;12.72635;Main
0.5242429;0.3945707;12.74376;Main
0.5242429;0.3854689;12.76012;Main
0.5200631;0.3748502;12.77596;Main
0.5150474;0.3657483;12.79282;Main
0.5100316;0.3611974;12.81692;Main
0.5041798;0.3596804;12.83353;Main
0.4974921;0.3611974;12.8499;Main
0.4949842;0.3657483;12.86676;Main
0.4924763;0.3748502;12.8836;Main
0.4916404;0.3854689;12.89925;Main
0.4916404;0.3976046;12.9079;Main
0.4974921;0.4127744;12.93218;Main
0.5;0.4218761;12.94865;Main
0.5050158;0.4264271;12.97335;Main
0.5100316;0.429461;12.98982;Main
0.5158833;0.429461;13.00664;Main
