X;Y;Time;Period
0.4640536;0.6873456;0.7975368;Main
0.4682334;0.6903795;0.8469944;Main
0.4724132;0.6949304;0.8634338;Main
0.4757571;0.6964473;0.8798285;Main
0.4807729;0.6964473;0.9045811;Main
0.4832807;0.6903795;0.9537191;Main
0.4832807;0.6812777;0.9700947;Main
0.4824448;0.6721758;0.9868956;Main
0.4799369;0.666108;1.003029;Main
0.4757571;0.6600401;1.027729;Main
0.4715773;0.6600401;1.060661;Main
0.4682334;0.666108;1.094095;Main
0.4665615;0.6721758;1.110063;Main
0.4665615;0.6843116;1.143661;Main
0.4682334;0.6903795;1.16797;Main
0.4707413;0.6949304;1.184368;Main
