X;Y;Time;Period
0.4281071;0.761677;0.9111795;Main
0.431451;0.7647109;0.9358788;Main
0.4347949;0.7677448;0.9605789;Main
0.4398106;0.7677448;0.9935122;Main
0.4431545;0.763194;1.018487;Main
0.4456624;0.758643;1.026952;Main
0.4506782;0.7510582;1.042912;Main
0.454858;0.7389224;1.05938;Main
0.454858;0.7313377;1.076538;Main
0.454858;0.7237527;1.09289;Main
0.454022;0.7176849;1.108832;Main
0.4498422;0.714651;1.125699;Main
0.4423185;0.713134;1.141713;Main
0.4347949;0.713134;1.158916;Main
0.4272712;0.714651;1.175297;Main
0.4222554;0.7237527;1.182879;Main
0.4205835;0.7328545;1.208345;Main
0.4205835;0.7404394;1.232303;Main
0.4214194;0.7495412;1.248905;Main
0.4230913;0.7571261;1.256979;Main
0.4255992;0.763194;1.273446;Main
