X;Y;Time;Period
0.6329182;0.5083433;6.844769;Main
0.6421138;0.4992415;6.877503;Main
0.6471295;0.4901397;6.886367;Main
0.6513094;0.4795209;6.902806;Main
0.6521453;0.4658682;6.918653;Main
0.6521453;0.4567664;6.94394;Main
0.6488015;0.4537325;6.959857;Main
0.6454576;0.4506986;6.984548;Main
0.6421138;0.4491816;7.00143;Main
0.6387699;0.4522155;7.009385;Main
0.6337541;0.4582834;7.025704;Main
0.6312463;0.4658682;7.042153;Main
0.6304103;0.47497;7.058619;Main
0.6304103;0.4855888;7.075221;Main
0.6329182;0.4946906;7.091554;Main
0.6362621;0.5007585;7.10802;Main
0.6396059;0.5037925;7.116303;Main
0.6446217;0.5037925;7.15742;Main
