X;Y;Time;Period
0.4013563;0.7313377;1.627791;Main
0.4047002;0.7328545;1.668908;Main
0.40888;0.7267867;1.6857;Main
0.4130598;0.7207188;1.693347;Main
0.4164037;0.7070662;1.710008;Main
0.4164037;0.6949304;1.726369;Main
0.4147317;0.6888625;1.742803;Main
0.408044;0.6843116;1.759212;Main
0.4021922;0.6843116;1.775806;Main
0.3980124;0.6843116;1.784643;Main
0.3896528;0.6979643;1.808613;Main
0.3879809;0.7085831;1.825397;Main
0.3871449;0.7207188;1.842223;Main
0.3888169;0.7298207;1.858089;Main
0.3921607;0.7374055;1.874479;Main
