X;Y;Time;Period
0.4355942;0.6095685;-2.439228;Main
0.4396195;0.6095685;-2.429301;Main
0.4476702;0.6095685;-2.412635;Main
0.4543792;0.5973942;-2.395663;Main
0.4584046;0.5803502;-2.37901;Main
0.4584046;0.568176;-2.362713;Main
0.4584046;0.5608714;-2.354488;Main
0.4584046;0.551132;-2.338029;Main
0.4557209;0.5462623;-2.329654;Main
0.4503538;0.5413926;-2.321563;Main
0.4476702;0.5365229;-2.313238;Main
0.4382777;0.534088;-2.304811;Main
0.4288852;0.5316531;-2.288458;Main
0.4221763;0.534088;-2.272062;Main
0.4208345;0.5413926;-2.255696;Main
0.4194926;0.5535668;-2.239001;Main
0.4181509;0.5608714;-2.230996;Main
0.4181509;0.5706108;-2.222602;Main
0.423518;0.5876548;-2.21453;Main
0.4315688;0.6022639;-2.189829;Main
0.4355942;0.6071337;-2.181413;Main
0.4409613;0.6120034;-2.173362;Main
0.4476702;0.6144382;-2.164546;Main
