X;Y;Time;Period
0.364574;0.5523354;3.094498;Main
0.3679178;0.5553694;3.111286;Main
0.3712616;0.5584033;3.135651;Main
0.3746055;0.5599202;3.151929;Main
0.3796213;0.5599202;3.168396;Main
0.3838011;0.5568863;3.184861;Main
0.385473;0.5508184;3.201351;Main
0.3871449;0.5432336;3.217794;Main
0.3879809;0.5356488;3.226132;Main
0.3879809;0.52503;3.242495;Main
0.3838011;0.5098603;3.259365;Main
0.3796213;0.5037925;3.275428;Main
0.3746055;0.4992415;3.292095;Main
0.3662458;0.4977245;3.31683;Main
0.362066;0.4977245;3.325308;Main
0.3578862;0.4992415;3.341628;Main
0.3562143;0.5053094;3.365995;Main
0.3562143;0.5159282;3.390959;Main
0.3562143;0.523513;3.4158;Main
0.3587222;0.5280639;3.431861;Main
0.362066;0.5341318;3.44859;Main
0.3654099;0.5386827;3.46505;Main
0.3704257;0.5447505;3.481988;Main
0.3746055;0.5477845;3.497808;Main
