X;Y;Time;Period
0.5192271;0.4916567;-0.8993206;Main
0.5267508;0.4931736;-0.8746214;Main
0.5317666;0.4871058;-0.8581553;Main
0.5351105;0.4719361;-0.8415418;Main
0.5359464;0.4658682;-0.8326478;Main
0.5367824;0.4582834;-0.8247199;Main
0.5367824;0.4431137;-0.8087559;Main
0.5334386;0.4340119;-0.7919278;Main
0.5284228;0.429461;-0.7751284;Main
0.5242429;0.4264271;-0.7587538;Main
0.5183912;0.4264271;-0.74225;Main
0.5150474;0.429461;-0.7346559;Main
0.5117035;0.4355288;-0.7264218;Main
0.5083596;0.4415967;-0.7096038;Main
0.5075237;0.4476646;-0.6932693;Main
0.5066877;0.4552494;-0.6848035;Main
0.5066877;0.4719361;-0.6687889;Main
0.5117035;0.4855888;-0.6600308;Main
0.5192271;0.4962076;-0.6440897;Main
0.5292587;0.5083433;-0.6273098;Main
0.5384544;0.5113773;-0.611156;Main
0.5417982;0.5128942;-0.5945306;Main
