X;Y;Time;Period
0.568549;0.4886228;3.934094;Main
0.5718929;0.4901397;3.958797;Main
0.5794165;0.4855888;3.991729;Main
0.5827604;0.4825549;4.000798;Main
0.5877762;0.478004;4.008227;Main
0.5936279;0.4658682;4.024669;Main
0.5969718;0.4537325;4.041484;Main
0.5978077;0.4476646;4.049411;Main
0.5978077;0.4400798;4.058328;Main
0.5952998;0.429461;4.074061;Main
0.59112;0.4249101;4.090531;Main
0.5869402;0.4218761;4.107442;Main
0.5827604;0.4203592;4.123462;Main
0.5777446;0.4233931;4.140212;Main
0.5744007;0.4264271;4.148162;Main
0.5718929;0.4340119;4.164628;Main
0.5718929;0.4415967;4.181874;Main
0.5735648;0.4506986;4.19756;Main
0.5752367;0.4567664;4.206517;Main
0.5785806;0.4628343;4.230494;Main
0.5819244;0.4673852;4.23886;Main
0.5869402;0.4719361;4.255258;Main
0.59112;0.47497;4.271661;Main
