X;Y;Time;Period
0.4816088;0.336926;7.553611;Main
0.4849527;0.3384429;7.593787;Main
0.4899684;0.332375;7.618485;Main
0.4924763;0.3232732;7.635417;Main
0.4941482;0.3141714;7.651765;Main
0.4941482;0.3065866;7.667888;Main
0.4882965;0.2914169;7.684546;Main
0.4857886;0.286866;7.692586;Main
0.4757571;0.2823151;7.725518;Main
0.4707413;0.2823151;7.742082;Main
0.4665615;0.2823151;7.750531;Main
0.4640536;0.2898999;7.774919;Main
0.4640536;0.2974848;7.783263;Main
0.4648895;0.3081036;7.799619;Main
0.4665615;0.3141714;7.80857;Main
0.4699053;0.3217562;7.816085;Main
0.4749211;0.3293411;7.832849;Main
0.4799369;0.332375;7.849233;Main
