X;Y;Time;Period
0.5858745;0.5243486;-1.204691;Main
0.5898998;0.5097395;-1.196722;Main
0.5925835;0.4878257;-1.180254;Main
0.5925835;0.4683469;-1.163496;Main
0.5872163;0.4537377;-1.139088;Main
0.5831909;0.4464332;-1.130744;Main
0.5737984;0.4415635;-1.122621;Main
0.5684312;0.4366937;-1.113868;Main
0.5550134;0.4342589;-1.106154;Main
0.550988;0.4342589;-1.097514;Main
0.544279;0.4342589;-1.089577;Main
0.5389119;0.4415635;-1.072754;Main
0.5375701;0.4537377;-1.056754;Main
0.5375701;0.465912;-1.039946;Main
0.5375701;0.4732166;-1.032054;Main
0.5402537;0.4805212;-1.02382;Main
0.5429373;0.4853909;-1.015587;Main
0.5469626;0.4926954;-1.007354;Main
0.5523298;0.4975652;-0.9991202;Main
0.5603805;0.5048697;-0.9908671;Main
0.5644059;0.5073045;-0.9826536;Main
0.5751402;0.5121742;-0.974421;Main
0.5818491;0.5121742;-0.9661875;Main
0.5872163;0.5121742;-0.9576101;Main
0.5912417;0.5121742;-0.9497118;Main
