X;Y;Time;Period
0.4473343;0.4643513;4.675277;Main
0.4506782;0.4658682;4.683328;Main
0.455694;0.4658682;4.699796;Main
0.4707413;0.4598003;4.736817;Main
0.4749211;0.4506986;4.761708;Main
0.4782649;0.4415967;4.778218;Main
0.4782649;0.429461;4.794454;Main
0.4782649;0.4173252;4.810937;Main
0.476593;0.4021556;4.827388;Main
0.4707413;0.3869859;4.843852;Main
0.4615457;0.3794011;4.86032;Main
0.4582018;0.3778841;4.868833;Main
0.4515142;0.3763671;4.877236;Main
0.4448264;0.3763671;4.893254;Main
0.4406466;0.382435;4.910106;Main
0.4389747;0.3885029;4.918532;Main
0.4381387;0.3991216;4.9428;Main
0.4381387;0.4067065;4.95955;Main
0.4381387;0.4188422;4.975585;Main
0.4414825;0.430978;4.992435;Main
0.4448264;0.4415967;5.008832;Main
0.4473343;0.4491816;5.024985;Main
0.4506782;0.4537325;5.050487;Main
