X;Y;Time;Period
0.568549;0.6039123;6.144719;Main
0.5718929;0.6054293;6.177653;Main
0.5752367;0.5948105;6.210893;Main
0.5752367;0.5857087;6.227054;Main
0.5752367;0.5766069;6.243617;Main
0.5727288;0.5690221;6.259986;Main
0.5652052;0.5629542;6.276807;Main
0.5610253;0.5614372;6.284751;Main
0.5535017;0.5584033;6.301154;Main
0.546814;0.5584033;6.325952;Main
0.5434701;0.5629542;6.34232;Main
0.5426341;0.5690221;6.35912;Main
0.5426341;0.5766069;6.375253;Main
0.545142;0.5841917;6.391719;Main
0.5493218;0.5917766;6.408185;Main
0.5585175;0.6039123;6.425632;Main
0.568549;0.6114972;6.442002;Main
0.5718929;0.6130141;6.449958;Main
0.5760726;0.6145311;6.457585;Main
0.5810884;0.6145311;6.474051;Main
